timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
7.291666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.61111111110785,True,
7.291666666666667,Student_2,OK,0.1693,0.4032,-44.768422022396926,-163.71054824451338,178.72376719433265,100.0,False,
7.333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.44444444444154,True,
7.333333333333333,Student_2,OK,0.1751,0.3893,-45.06062116182598,-163.0868189824575,178.5052457477091,100.0,False,
7.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.2777777777752,True,
7.375,Student_2,OK,0.1615,0.3851,-45.27804477753939,-162.2254272669739,178.263993295544,100.0,False,
7.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.1111111111088,True,
7.416666666666667,Student_2,OK,0.1806,0.3957,-46.713162028282085,-162.31187519179548,178.3494118594361,100.0,False,
7.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.458333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.94444444444235,True,
7.458333333333333,Student_2,OK,0.206,0.3944,-47.946171022983215,-164.11627006261125,-179.7376958864322,100.0,False,
7.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.77777777777588,True,
7.5,Student_2,OK,0.2815,0.3833,-0.02254248651703867,-169.21253110697617,-3.274956371107208,100.0,False,
7.541666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.61111111110938,True,
7.541666666666667,Student_2,OK,0.2987,0.3807,-43.12308280969305,-172.90112991476897,-152.0739866924551,100.0,False,
7.541666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.44444444444285,True,
7.583333333333333,Student_2,OK,0.2502,0.4202,-50.70985542107112,-165.68128927889006,-175.22247628542937,100.0,False,
7.583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.2777777777763,True,
7.625,Student_2,OK,0.2699,0.4254,-51.46290503801404,-165.92402502334227,-174.28659798724993,100.0,False,
7.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,72.11111111110972,True,
7.666666666666667,Student_2,OK,0.2772,0.435,-1.0214476572130722,-98.55296913605818,3.1706109772539337,100.0,False,
7.666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.708333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.94444444444314,True,
7.708333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.708333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.77777777777654,True,
7.75,Student_2,OK,0.5611,0.6715,-65.06266522970077,-169.25437128884846,4.31950576474161,100.0,False,
7.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.791666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.61111111110993,True,
7.791666666666667,Student_2,OK,0.3356,0.4355,-1.0735548066076206,-97.93517385474394,6.3327401550394296,100.0,False,
7.791666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.44444444444332,True,
7.833333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.27777777777669,True,
7.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,71.11111111111006,True,
7.916666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.958333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.94444444444343,True,
7.958333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.958333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.77777777777679,True,
8.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.041666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.61111111111015,True,
8.041666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.041666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.083333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.44444444444349,True,
8.083333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.083333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.27777777777683,True,
8.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.166666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,70.11111111111018,True,
8.166666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.166666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.208333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.94444444444352,True,Rapid Attention Drop
8.208333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.208333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.77777777777685,True,Rapid Attention Drop
8.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.291666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.61111111111019,True,Rapid Attention Drop
8.291666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.291666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.333333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.333333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.44444444444353,True,Rapid Attention Drop
8.333333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.27777777777686,True,Rapid Attention Drop
8.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.416666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,69.11111111111019,True,Rapid Attention Drop
8.416666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.416666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.458333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,68.94444444444352,True,Rapid Attention Drop
8.458333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.458333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,68.77777777777686,True,Rapid Attention Drop
8.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.541666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.541666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.541666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.6361111111102,False,Rapid Attention Drop
8.583333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.51569444444353,False,Rapid Attention Drop
8.583333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.583333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.625,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.41334027777685,False,Rapid Attention Drop
8.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.666666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.32633923611019,False,Rapid Attention Drop
8.666666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.708333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.25238835069352,False,Rapid Attention Drop
8.708333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.708333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.75,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.18953009808936,False,Rapid Attention Drop
8.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.791666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.13610058337582,False,Rapid Attention Drop
8.791666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.791666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.833333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.09068549586931,False,Rapid Attention Drop
8.833333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.875,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.05208267148878,False,Rapid Attention Drop
8.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.916666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,68.01927027076532,False,Rapid Attention Drop
8.916666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.916666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.958333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
8.958333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.99137973015038,False,Rapid Attention Drop
8.958333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.0,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.96767277062769,False,Rapid Attention Drop
9.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.041666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.94752185503339,False,Rapid Attention Drop
9.041666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.041666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.083333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.93039357677824,False,Rapid Attention Drop
9.083333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.083333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.125,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.91583454026136,False,Rapid Attention Drop
9.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.166666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.166666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.90345935922201,False,Rapid Attention Drop
9.166666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.208333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,67.89294045533856,False,Rapid Attention Drop
9.208333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.208333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.85899938703764,True,Rapid Attention Drop
9.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.291666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.80514947898186,True,Rapid Attention Drop
9.291666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.291666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.333333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.73437705713444,True,Rapid Attention Drop
9.333333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.333333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.64922049856413,True,Rapid Attention Drop
9.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.416666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.55183742377938,True,Rapid Attention Drop
9.416666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.416666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.458333333333334,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.44406181021233,True,Rapid Attention Drop
9.458333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.458333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.32745253868035,True,Rapid Attention Drop
9.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.541666666666666,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,67.20333465787814,True,Rapid Attention Drop
9.541666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.541666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.583333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.583333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.583333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,67.06033445919627,False,Rapid Attention Drop
9.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.625,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,66.90128429031668,False,Rapid Attention Drop
9.666666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.666666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,66.72859164676903,False,Rapid Attention Drop
9.708333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.708333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.708333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,66.54430289975353,False,Rapid Attention Drop
9.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.75,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,66.35015746479036,False,Rapid Attention Drop
9.791666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.791666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,66.18513384507166,False,Rapid Attention Drop
9.791666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.791666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.833333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,66.04486376831076,False,Rapid Attention Drop
9.833333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.833333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.833333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.875,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,65.925634203064,False,Rapid Attention Drop
9.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.875,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.916666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,65.82428907260426,False,Rapid Attention Drop
9.916666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.916666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.916666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.958333333333334,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,65.73814571171347,False,Rapid Attention Drop
9.958333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.958333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
9.958333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.0,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,65.6274238549563,False,Rapid Attention Drop
10.0,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.9625,False,
10.041666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.041666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.041666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,65.49581027671272,False,Rapid Attention Drop
10.041666666666666,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.893125,False,
10.083333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.083333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.083333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,65.34643873520567,False,Rapid Attention Drop
10.083333333333334,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.79665625,False,
10.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.125,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,65.18197292492466,False,Rapid Attention Drop
10.125,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.67715781249998,False,
10.166666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.166666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.166666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,65.00467698618581,False,Rapid Attention Drop
10.166666666666666,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.53808414062499,False,
10.208333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.208333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.208333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,64.8164754382578,False,Rapid Attention Drop
10.208333333333334,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.38237151953123,False,
10.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.25,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,64.61900412251899,False,Rapid Attention Drop
10.25,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.21251579160155,False,
10.291666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.291666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.291666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,64.413653504141,False,Rapid Attention Drop
10.291666666666666,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,99.03063842286132,False,
10.333333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.333333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.333333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,64.2016054785197,False,Rapid Attention Drop
10.333333333333334,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,98.83854265943211,False,
10.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.375,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,63.9838646567416,False,Rapid Attention Drop
10.375,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,98.6377612605173,False,
10.416666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.416666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.416666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,63.76128495823022,False,Rapid Attention Drop
10.416666666666666,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,98.4295970714397,False,
10.458333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.458333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.458333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,63.53459221449554,False,Rapid Attention Drop
10.458333333333334,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,98.21515751072374,False,
10.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.5,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,63.30440338232106,False,Rapid Attention Drop
10.5,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,97.99538388411518,False,
10.541666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.541666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.541666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,63.071242874972754,False,Rapid Attention Drop
10.541666666666666,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,97.7710763014979,False,
10.583333333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.583333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.583333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,62.8355564437267,False,Rapid Attention Drop
10.583333333333334,Student_4,ABSENT,0.0,0.0,0.0,0.0,0.0,97.54291485627321,False,
10.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.625,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,97.34897762783223,False,
10.625,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,62.59772297716756,False,Rapid Attention Drop
10.625,Student_2,ABSENT,0.0,0.0,0.0,0.0,0.0,99.9625,False,
10.666666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.666666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,97.1841309836574,False,
10.666666666666666,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,62.35806453059228,False,Rapid Attention Drop
10.666666666666666,Student_2,ABSENT,0.0,0.0,0.0,0.0,0.0,99.893125,False,
10.708333333333334,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
10.708333333333334,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,97.04401133610878,False,
10.708333333333334,Student_1,ABSENT,0.0,0.0,0.0,0.0,0.0,62.11685485100329,False,Rapid Attention Drop
